filename, Bacterial Spot, Early_Blight, Healthy, Late_blight, Leaf Mold, Target_Spot, black spot
IMG_0366_JPG.rf.4aef33c7c8c8f5a462d6b4bfb2354b9e.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg, 0, 1, 0, 1, 0, 0, 0
IMG_0265_JPG.rf.72c7a148143a2bead15625112da81eb6.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1135_JPG.rf.658e8e7cdbef57490b66a15e40224934.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0210_JPG.rf.88fef2f797fa888a725ec075a039aa57.jpg, 0, 0, 0, 0, 0, 0, 0
IMG_0215_JPG.rf.72f64552ad2cd18b9534adce25f54cc5.jpg, 0, 0, 0, 0, 0, 0, 0
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg, 0, 1, 0, 1, 0, 0, 0
IMG_0364_JPG.rf.969269cf51f71efda5d59828d716f7b1.jpg, 0, 1, 0, 0, 0, 1, 1
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_1148_JPG.rf.996812bc28e400841597881b0bea4e6b.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1026_JPG.rf.9ecebc0834f5a1fd71568f384c2659b9.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_0369_JPG.rf.a2f219937fcefabd19611c93f0885a96.jpg, 0, 1, 0, 0, 0, 1, 0
IMG_1012_JPG.rf.ac6eb00df4a98d3c914e140a57d070f7.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1072_JPG.rf.9e3ea1c8934854811d2480958b2667f6.jpg, 0, 1, 0, 1, 0, 0, 0
IMG_0339_JPG.rf.9f1dbac6210f077f2b3d89b05d09afbd.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0353_JPG.rf.b28675e805a145d1fa309c5204a9ca32.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_1108_JPG.rf.bb6798f1019d2cbfa2c212c286ec99a9.jpg, 0, 1, 0, 0, 0, 1, 1
IMG_0360_JPG.rf.acbc78f9aaeed09a388f2f0fb8ffb92a.jpg, 0, 0, 0, 0, 0, 1, 0
IMG_0328_JPG.rf.c49cbf8582f2bd4309822c7c8e8a04c2.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_0546_JPG.rf.ca7294f12080b6fc2f1e29fbdf3d37b5.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0373_JPG.rf.c265dc0679fe74ab8365de813413405d.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0352_JPG.rf.97d9f7cc98eb9a23489b2a7cc0ce21cb.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_0701_JPG.rf.ce76239437b2b26de0d67d5d2fd6ea40.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0650_JPG.rf.e216099e7ea65452d864ea1fc146fd9e.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_1044_JPG.rf.e5a1ecd89fb5a581574f9372769834b6.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0357_JPG.rf.cc49f91ca5b270e5dad572683d6b1905.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0374_JPG.rf.d8500567e50eea6cf2959891f12af373.jpg, 1, 1, 0, 0, 0, 0, 0
IMG_1003_JPG.rf.e76cc25293f9cfc49a5bf34325bc99bf.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0211_JPG.rf.e63eae2f4e0a7ba599feed7fc4dc8436.jpg, 0, 0, 0, 0, 0, 0, 1
IMG_0697_JPG.rf.ed27c6389b7869a33920db5c1b333ff9.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1089_JPG.rf.eb1bcad99f08a22983f25e67d3070089.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0548_JPG.rf.e674be2c80b81936a02f99d82cf72aa3.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg, 0, 1, 0, 0, 0, 0, 0
